,desc,inmuseum
http://dbpedia.org/resource/Jean-Baptiste_Santerre,"Jean-Baptiste Santerre (23 March 1651 – 21 November 1717) was a French painter and draughtsman of the Style Louis XIV, known for his history paintings, portraits, and portrait-like genre subjects. Considerably influenced by Italian masters of the Bolognese school as well as his French contemporaries, Santerre nonetheless made an original contribution in his art, being among the first French painters to bring Netherlandish influences. Born in Magny-en-Vexin near Pontoise, Santerre studied notably under the history painter Bon Boullogne, and trained by copying works by Old Masters. After achieving initial success as a portrait painter by the late 1690s, Santerre began to branch out into the fields of genre painting and, in which he combined the fantasy portrait of Northern tradition, as seen in the art of Rembrandt and Gerrit Dou, with the allegorical portrait, then fashionable in France. At the same time, he also painted history paintings and altarpieces of biblical and religious subjects, suffused with a strong erotic character; notable case of these is Susanna at the Bath of 1704, regarded among Santerre's best known works. Santerre's successes gained the attention from the French royalty, notably including King Louis XIV and Philippe II, Duke of Orléans; from 1715 and until his death, Santerre served as a court painter for the Duke of Orleans. Santerre's work brought him a controversial reputation, in light of his association with the French Regency era; it was during the 19th and 20th centuries when it met a broader appreciation. Santerre is regarded as a precursor of the Rococo era painting, as well as of both Neoclassical and Romantic painting, and was said to be an influence on subsequent generations of artists during the said eras.",1
http://dbpedia.org/resource/David_Klöcker_Ehrenstrahl,David Klöcker Ehrenstrahl (23 September 1628 – 23 October 1698) was a Swedish nobleman and portrait painter.,1
http://dbpedia.org/resource/Otto_Scholderer,Otto Franz Scholderer (25 January 1834 – 22 January 1902) was a German painter.,1
http://dbpedia.org/resource/Guillaume_Descamps,"Guillaume-Désiré-Joseph Descamps (1779–1858), a French painter and engraver, was born at Lille. He was a pupil of François-André Vincent, but, obtaining the""prix de Rome,"" he improved himself by travelling in Italy, and became court-painter of Murat in Naples. He died in Paris in 1858. The following paintings were executed by him: 
* The Women of Sparta (in the Lille Museum). 1808. 
* The Martyrdom of St. Andrew (in St. Andrė, Lille). 
* Murat on board the Ceres distributing Rewards (engraved hy himself). 
* The Conversion of St. Augustine (in St. Eustache, Paris). 
* The Apotheosis of Cardinal Tommasi (in San Martino di Monti, Rome). 
* The Neapolitan Troops marching out against Capri. As an engraver he also produced six plates from the 'Fable of Psyche.' 
* Murat on board the distributing Rewards",0
http://dbpedia.org/resource/Juan_Agustín_Ceán_Bermúdez,Juan Agustín Ceán Bermúdez (17 September 1749 in Gijón – 3 December 1829 in Madrid) was a Spanish writer on art.,1
http://dbpedia.org/resource/François_Boucher,"François Boucher (UK: /ˈbuːʃeɪ/ BOO-shay, US: /buːˈʃeɪ/ boo-SHAY; French: [fʁɑ̃swa buʃe]; 29 September 1703 – 30 May 1770) was a French painter, draughtsman and etcher, who worked in the Rococo style. Boucher is known for his idyllic and voluptuous paintings on classical themes, decorative allegories, and pastoral scenes. He was perhaps the most celebrated painter and decorative artist of the 18th century.",1
http://dbpedia.org/resource/Alfredo_Ricci,"Alfredo Ricci (Rome, 1864–1889) was an Italian painter, mainly painting genre pieces in watercolor.",0
http://dbpedia.org/resource/Alice_Neel,"Alice Neel (January 28, 1900 – October 13, 1984) was an American visual artist, who was known for her portraits depicting friends, family, lovers, poets, artists, and strangers. Her paintings have an expressionistic use of line and color, psychological acumen, and emotional intensity. Her work depicts women through a female gaze, illustrating them as being consciously aware of the objectification by men and the demoralizing effects of the male gaze. Her work contradicts and challenges the traditional and objectified nude depictions of women by her male predecessors. She pursued a career as a figurative painter during a period when abstraction was favored, and she did not begin to gain critical praise for her work until the 1960s. Neel was called ""one of the greatest portrait artists of the 20th century"" by Barry Walker, curator of modern and contemporary art at the Museum of Fine Arts, Houston, which organized a retrospective of her work in 2010.",1
http://dbpedia.org/resource/Camillo_Innocenti,Camillo Innocenti (14 June 1871 – 4 January 1961) was an Italian painter born in Rome.,1
http://dbpedia.org/resource/Thomas_Eakins,"Thomas Cowperthwait Eakins (/ˈeɪkɪnz/; July 25, 1844 – June 25, 1916) was an American realist painter, photographer, sculptor, and fine arts educator. He is widely acknowledged to be one of the most important American artists. For the length of his professional career, from the early 1870s until his health began to fail some 40 years later, Eakins worked exactingly from life, choosing as his subject the people of his hometown of Philadelphia. He painted several hundred portraits, usually of friends, family members, or prominent people in the arts, sciences, medicine, and clergy. Taken en masse, the portraits offer an overview of the intellectual life of contemporary Philadelphia; individually, they are incisive depictions of thinking persons. In addition, Eakins produced a number of large paintings that brought the portrait out of the drawing room and into the offices, streets, parks, rivers, arenas, and surgical amphitheaters of his city. These active outdoor venues allowed him to paint the subject that most inspired him: the nude or lightly clad figure in motion. In the process, he could model the forms of the body in full sunlight, and create images of deep space utilizing his studies in perspective. Eakins also took a keen interest in the new technologies of motion photography, a field in which he is now seen as an innovator. No less important in Eakins' life was his work as a teacher. As an instructor he was a highly influential presence in American art. The difficulties which beset him as an artist seeking to paint the portrait and figure realistically were paralleled and even amplified in his career as an educator, where behavioral and sexual scandals truncated his success and damaged his reputation. Eakins was a controversial figure whose work received little by way of official recognition during his lifetime. Since his death, he has been celebrated by American art historians as ""the strongest, most profound realist in nineteenth- and early-twentieth-century American art"".",1
http://dbpedia.org/resource/Johann_Ender,Johann Nepomuk Ender (3 November 1793 Vienna – 16 March 1854 Vienna) was an Austrian portrait painter and engraver.,1
http://dbpedia.org/resource/Samuel_Lancaster_Gerry,"Samuel Lancaster Gerry (1813–1891) was an artist in 19th-century Boston, Massachusetts. He painted portraits and also landscapes of the White Mountains and other locales in New England. He was affiliated with the New England Art Union, and the Boston Artists' Association. In 1857 he co-founded the Boston Art Club. Born in Boston, Gerry was self-taught as an artist. He showed works in many public settings, such as the 1841 exhibit of the Massachusetts Charitable Mechanic Association; and an 1879 exhibit of contemporary art at the Museum of Fine Arts, Boston. He attended the 1860 convention of the National Art Association in Washington, DC. Students of Gerry included H. Frances Osborne, Samuel Green Wheeler Benjamin, Fannie Elliot Gifford, Charles Wesley Sanderson, and J. Frank Currier. With the exception of three years abroad, his professional life was passed chiefly in Boston.",0
http://dbpedia.org/resource/Onorio_Marinari,"Onorio Marinari (1627 – January 5, 1715) was an Italian painter and printmaker of the Baroque period, active mainly in Florence. His father, Sigismondo di Pietro Marinari, was also a painter, and he trained with his cousin, Carlo Dolci, later being also influenced by Simone Pignoni and Francesco Furini. His fresco in the Palazzo Capponi, Florence, is dated 1707. He worked mainly in Florence for Florentine and Tuscan clients, but he did not devote himself only to painting. In fact, in 1674, he published an essay on astronomy entitled Fabbrica ed uso dell' Annulo Astronomico. Bartolomeo Bimbi was one of his pupils. 
* Annunciation, 1699 
* Saint Catherine of Alexandria reading, 1670 
* Salome with the head of John the Baptist, 1680 
* Semiramis",0
http://dbpedia.org/resource/Herman_van_Aldewereld,"Herman van Aldewereld (1628/29 in Amsterdam – buried 17 July 1669, in Nieuwe Kerk (Amsterdam)), a Dutch painter, was chiefly engaged in painting portraits, generally of celebrated personages, several of which have been engraved. He occasionally painted genre pictures. He is frequently called in error, H. van Aide, because he was accustomed to sign his name H. van Alde, with the addition of a sketch of a world, which was overlooked. The latter part of his last name, -wereld, means 'world' in Dutch, hence the drawing of a world.",0
http://dbpedia.org/resource/Charles_Sprague_Pearce,Charles Sprague Pearce (13 October 1851 – 18 May 1914) was an American artist.,0
http://dbpedia.org/resource/Valeria_Larina,"Valeria Borisovna Larina (Russian: Вале́рия Бори́совна Ла́рина; April 10, 1926 – February 25, 2008) was a Russian Soviet realist painter and graphic artist who lived and worked in Saint Petersburg (formerly Leningrad). She was a member of the Saint Petersburg Union of Artists (known as the Leningrad branch of Union of Artists of Russian Federation prior to 1992) and is regarded as a representative of the Leningrad school of painting.",1
http://dbpedia.org/resource/Girolamo_Lamanna,"Girolamo Lamanna (1580–1640) was an Italian painter. Born in Catania, Sicily, he was active as a painter of histories as well as a poet. He published some of his poetry with a Roman literary academy of I fantasticci",0
http://dbpedia.org/resource/Hendrik_Munnichhoven,"Hendrick Munnichhoven (even Hendrik Munnikhoven, Münnichhoven, Munnichhoven, Munnekus, Munnikus och Monnickes), probably born in Utrecht, death in August 1664 in Stockholm, was a Dutch painter. He became a master in the Utrecht Guild of Saint Luke in 1627 or 1633 and its dean in 1643. The same year he moved to The Hague as court painter of Frederick Henry, Prince of Orange. He was hired in 1650 by Queen Christina of Sweden and was commissioned to paint several portraits. Munnikhoven was mainly active as a copyist of other artists' works; one of his copies of David Beck's painting of Magnus Gabriel De la Gardie is on display at Gripsholm Castle. In 1648 he joined the service of Magnus Gabriel De la Gardie in Prague; he accompanied De la Gardie to Leipzig, Riga and Stockholm during the next years. He performed several portraits of De la Gardie and his relatives. When Queen Christina abdicated in 1654 he moved to Charles X Gustav of Sweden's services and portraited in the following years the King and Queen Hedvig Eleonora. In 1660 he moved to Riga, but his stay there was short-lived and he returned to Stockholm, where he died in 1664. His older sister Barbara Swever took over his paint shop.",0
http://dbpedia.org/resource/Thomas_Lawrence,"Sir Thomas Lawrence PRA FRS (13 April 1769 – 7 January 1830) was an English portrait painter and the fourth president of the Royal Academy. A child prodigy, he was born in Bristol and began drawing in Devizes, where his father was an innkeeper at the Bear Hotel in the Market Square. At age ten, having moved to Bath, he was supporting his family with his pastel portraits. At 18 he went to London and soon established his reputation as a portrait painter in oils, receiving his first royal commission, a portrait of Queen Charlotte, in 1790. He stayed at the top of his profession until his death, aged 60, in 1830. Self-taught, he was a brilliant draughtsman and known for his gift of capturing a likeness, as well as his virtuoso handling of paint. He became an associate of the Royal Academy in 1791, a full member in 1794, and president in 1820. In 1810 he acquired the generous patronage of the Prince Regent, was sent abroad to paint portraits of allied leaders for the Waterloo chamber at Windsor Castle, and is particularly remembered as the Romantic portraitist of the Regency. Lawrence's love affairs were not happy (his tortuous relationships with Sally and Maria Siddons were the subjects of several books) and, in spite of his success, he spent most of life deep in debt. He never married. At his death, he was the most fashionable portrait painter in Europe. His reputation waned during Victorian times, but has since been partially restored.",1
http://dbpedia.org/resource/Peter_Paul_Marshall,"Peter Paul Marshall (1830 – 16 February 1900) was a Scottish civil engineer and amateur painter, and a founding partner of the decorative arts firm Morris, Marshall, Faulkner & Co. Marshall was born in Edinburgh, the son of local artist, William Marshall, and was educated at Edinburgh High School. He worked as a draughtsman for Thomas Grainger, a civil engineer and early Scottish railway builder. In 1847, he became an assistant to architect James Newlands, and accompanied him to Liverpool when Newlands was appointed Civil Engineer to the Borough. Marshall exhibited paintings at the Liverpool Academy in 1852 and 1854. Marshall was living in London by 16 March 1857, when he married Augusta Buchanan Miller, daughter of John Miller, an important early patron of the artists of the Pre-Raphaelite Brotherhood. Later that year he became surveyor to the Tottenham Local Board of Health. Marshall was introduced to Pre-Raphaelite circles in London by Ford Madox Brown, whom he had probably met when Madox Brown was exhibiting in Liverpool in the 1850s. In 1861 Marshall became a founder-shareholder in Morris, Marshall, Faulkner & Co., ""Fine Art Workmen in Painting, Carving, Furniture and the Metals,"" along with William Morris, Ford Madox Brown, Edward Burne-Jones, Charles Faulkner, Dante Gabriel Rossetti, and Philip Webb. Marshall's exact role in the firm is unclear. According to William Michael Rossetti, the idea of forming a decorative arts firm originated with Marshall, and Marshall designed some stained glass panels and furniture for the firm, but most writers have followed Morris's biographer John William Mackail in discounting Marshall's contributions. Marshall continued his work as a civil engineer during the early years of the partnership. He resigned his position with the Tottenham Board of Health under pressure following a typhoid outbreak in 1873. He exhibited several paintings between 1873 and 1875, when Morris, Marshall, Faulkner, & Co. was dissolved, and continued to paint after he accepted the position of City Engineer in Norwich in 1877, a position he held until June 1893 when his health began to fail. He retired to Teignmouth the following year, where he continued his artistic pursuits. He died on 16 February 1900.",0
http://dbpedia.org/resource/Giovanni_Battista_Stefaneschi,"Giovanni Battista Stefaneschi (1582–1659) was an Italian painter of the Baroque period. He is also called the Eremita di Monte Senario. Born in Florence. He was a pupil of the painter Andrea Commodi. In Florence, he labored for was Ferdinand II Medici, Duke of Tuscany, influenced by Jacopo Ligozzi and Pietro da Cortona. Wikimedia Commons has media related to Giovanni Battista Stefaneschi.",0
http://dbpedia.org/resource/Paolo_Alboni,"Paolo Antonio Alboni (1671 – 5 October 1734) was an Italian painter of the late-Baroque period. He was born and trained in Bologna, where he became a landscape painter. Wikimedia Commons has media related to Paolo Alboni.",0
http://dbpedia.org/resource/Valerio_Castello,"Valerio Castello (1624 – October 1659) born in Genoa, was an Italian painter of the Baroque period and one of the pre-eminent Ligurian painters of his time. His art drew inspiration from a wide range of sources. He painted on canvas and fresco.",1
http://dbpedia.org/resource/Betty_Parsons,"Betty Parsons (born Betty Bierne Pierson, January 31, 1900 – July 23, 1982) was an American artist, art dealer, and collector known for her early promotion of Abstract Expressionism. She is regarded as one of the most influential and dynamic figures of the American avant-garde.",1
http://dbpedia.org/resource/Konstantinos_Parthenis,"Konstantinos Parthenis (Greek: Κωνσταντίνος Παρθένης; 10 May 1878 – 25 July 1967) was a distinguished Greek painter, born in Alexandria. Parthenis broke with the Greek academic tradition of the 19th century and introduced modern elements together with traditional themes, like the figure of Christ, in his art.",1
http://dbpedia.org/resource/Auguste-Hyacinthe_Debay,Auguste-Hyacinthe Debay (French pronunciation: ​[oɡyst jasɛ̃t dəbɛ]; Nantes 2 April 1804 – 24 March 1865 Paris) was a French painter and sculptor.,0
http://dbpedia.org/resource/Joseph_Plaskett,Joseph Plaskett OC RCA (12 July 1918 – 21 September 2014) was a Canadian painter.,0
http://dbpedia.org/resource/Thomas_Clater,"Thomas Clater (1789–1867) was a painter. Clater was the third son of Francis Clater, farrier, of East Retford, Nottinghamshire, and Anne his wife. Thomas Clater was baptised on 9 June 1789 at East Retford. He first exhibited in London in 1819 at the British Institution, sending two pictures, ‘Children at a Spring’ and ‘Puff and Dart, or the Last Shilling—a Provincial Game,’ and at the Royal Academy, to which he sent ‘The Game at Put, or the Cheat detected.’ In 1820 he exhibited at the Royal Academy a portrait of his brother John Clater, and in 1823 portraits of Mr. C. Warren and of his father Francis Clater; the latter picture was subsequently engraved by Lupton. Clater continued to send many pictures to the Royal Academy, British Institution. Suffolk Street Gallery, and all the principal exhibitions in the country every year up to 1863. In 1843 he was elected a fellow of the Society of British Artists. They were usually of a quietly humorous character, scenes from domestic and provincial life, and executed in a manner based on that of the painters. In the Walker Art Gallery at Liverpool there is a picture by him representing ‘A Chief of Gipsies dividing Spoil with his Tribe.’ Others which attracted attention were ‘The Fortune-Teller Dressing for a Masquerade,’ ‘The Morning Lecture,’ ‘Christmas in the Country,’ ‘Sir Roger de Coverley,’ ‘The Music Lesson,’ ‘The Smugglers' Cave,’ ‘Sunday Morning,’ ‘Preparing for the Portrait,’ &c. Clater resided for the latter portion of his life in Chelsea. So prolific a painter as he was is always liable to incur difficulties in disposing of his pictures; Clater was no exception, and as his pictures latterly failed to find purchasers, he became involved in pecuniary troubles, and had to be relieved from the funds of the Royal Academy. He died on 24 February 1867, leaving a family, some of whom also practised painting as a profession. Shortly after his death his widow married Jonathan Peel.",0
http://dbpedia.org/resource/Georg_Pauli,"Georg Vilhelm Pauli (2 July 1855, Jönköping - 28 November 1935, Stockholm) was a Swedish painter, known primarily for portraits and figures. He was also the author of numerous art-related books.",1
http://dbpedia.org/resource/Ivor_Davies_(artist),"Ivor Davies MBE is a Welsh-speaking, Welsh artist born in Treharris, in November 1935. He currently lives and works in Penarth. As a boy Davies went to Penarth County School. He studied at Cardiff College of Art and Swansea College of Art between 1952 and 1957, and then from 1959 to 1961 studied at the University of Lausanne in Switzerland. He then began teaching at the University of Wales before moving on to the University of Edinburgh, where he also completed a PhD on the Russian avant-garde. Davies finally retired from teaching at the Gwent College of Higher Education in 1988. He was elected Vice-President of the Royal Cambrian Academy of Art in 1995 and is a member of The Welsh Group. He was made an MBE in the 2007 New Year Honours list. At the 2002 National Eisteddfod of Wales he won the Gold Medal for Fine Art.",0
http://dbpedia.org/resource/Adrien-Jean_Le_Mayeur,Adrien-Jean Le Mayeur de Merprès (9 February 1880 — 31 May 1958) was a Belgian painter from Ixelles who lived the last part of his life in Bali.,0
http://dbpedia.org/resource/Fernando_Botero,"Fernando Botero Angulo (born 19 April 1932) is a Colombian figurative artist and sculptor, born in Medellín. His signature style, also known as ""Boterismo"", depicts people and figures in large, exaggerated volume, which can represent political criticism or humor, depending on the piece. He is considered the most recognized and quoted living artist from Latin America, and his art can be found in highly visible places around the world, such as Park Avenue in New York City and the Champs-Élysées in Paris. Self-titled ""the most Colombian of Colombian artists"" early on, Botero came to national prominence when he won the first prize at the Salón de Artistas Colombianos in 1958. He began creating sculptures after moving to Paris in 1973, achieving international recognition with exhibitions around the world by the 1990s. His art is collected by many major international museums, corporations, and private collectors. In 2012, he received the International Sculpture Center's Lifetime Achievement in Contemporary Sculpture Award.",1
http://dbpedia.org/resource/Pieter_Huys,"Pieter Huys (c.1519 – c.1584) was a Flemish Renaissance painter. He is known of his early life, and though he was mostly active in Antwerp, his place of birth and death is not certain. He became a master in the Antwerp Guild of St. Luke in 1545, and his last dated work is from 1577. He is known as a follower of Jheronimus Bosch. 
* Inferno 
* The Bagpiper and the Old Woman 
* The temptations of Anthony",0
http://dbpedia.org/resource/Mary_Cecil_Allen,"Mary Cecil Allen (2 September 1893 – 7 April 1962) was an Australian artist, writer and lecturer. She lived most of her adult life in America, where she was known as Cecil Allen. Allen initially painted landscapes and portraits in her early career, but changed to modernist styles including cubism from the 1930s. In 1927 Allen lectured at New York City venues including the Metropolitan Museum, Columbia University and other institutions. She was sponsored by the Carnegie Corporation. Allen wrote two books of art criticism, The Mirror of the Passing World (1928) and Painters of the Modern Mind (1929), based on her lectures. In 1930 Allen curated the first exhibition of Australian art in New York, ""First Contemporary All-Australian Art Exhibition"", at the Roerich Museum. During her lectures and talks in Australia, she helped introduce the ideas of modernism to Melbourne women and artists. After living in New York, from 1949 Allen lived in Provincetown at its art colony. Her cubist style painting, ""Sea, studio: Winter"", was presented in that year. She died in 1962, at the colony, from ""sinus arrest, cause unknown"" (see sinoatrial arrest).",0
http://dbpedia.org/resource/Theodore_Poulakis,"Theodore Poulakis (Greek: Θεόδωρος Πουλάκης; 1622–1692) was a Greek Renaissance painter and teacher. He is considered the father of the Heptanese School and one of the most prolific painters of Venetian Crete. Poulakis was a member of the Cretan School, his contemporary was Emmanuel Tzanes. Emmanuel Tzanes and Poulakis were active painters of the Cretan School until Candia, went to war with the Ottomans around 1649. Candia finally fell after twenty years of siege in 1669. Poulakis settled on the island of Corfu. Stephanos Tzangarolas was another famous painter in Corfu around the same period. Poulakis's works are likened to Andreas Pavias and Georgios Klontzas. Poulakis works exhibit qualities of the Venetian school. Over 130 of his paintings have survived and can be found all over the world.",1
http://dbpedia.org/resource/Carl_August_Heinrich_Ferdinand_Oesterley,"Carl August Heinrich Ferdinand Oesterley (January 23, 1839 – December 16, 1930) was a German landscape painter who eventually specialized in scenes from Norway.",0
http://dbpedia.org/resource/Peter_Andreas_Brandt,"Peter Andreas Brandt (14 June 1792 – 20 September 1862) was a Norwegian painter and illustrator. He worked as an illustrator with the Danish paleontologist Peter Wilhelm Lund in Brazil, producing works such as a map of the Lapa Vermelha cavern. Brant lived in the Brazilian town of Lagoa Santa, where he is buried.",0
http://dbpedia.org/resource/Gioseffo_Maria_Bartolini,"Bartolini, Gioseffo Maria (1657–1725) was an Italian painter of the late-Baroque period. He was born at Imola. He painted a Miracle of St. Biagio and other works for the church of San Domenico and in other churches. He opened a school at Imola, and painted throughout Emilia-Romagna. He painted in the style of his first teacher, Lorenzo Pasinelli.",0
http://dbpedia.org/resource/Francesco_Rustici,"Francesco Rustici, called Il Rustichino (Siena, 1592 – Siena, 1626) was an Italian painter active in Siena. He worked on commissions for the local churches as well as from the Grand-Dukes of Tuscany. In his work he shows a preference for nocturnal effects which reveals the influence of Caravaggio and his followers, the so-called Caravaggisti.",0
http://dbpedia.org/resource/Grace_Alekhine,"Grace Norton Eisler Peeke Freeman Bromley Alekhine (born Grace Norton Wishaar; 26 October 1876 – 21 February 1956) was an American-British-French artist, chess master, and the fourth and last wife of World Chess Champion Alexander Alekhine, who was her fifth husband.",0
http://dbpedia.org/resource/Guy_Krohg,"Guy Krohg (27 July 1917 – 19 October 2002) was a Norwegian painter, illustrator and scenographer. He was born in Kristiania, the son of painter Per Krohg and grandson of Christian Krohg and Oda Krohg. He was married to Lilian Smith from 1940, and to actress Sossen Krohg from 1949. He is represented at the National Gallery with Vintersol from 1954 and other works. He worked for a number of theatres, including Oslo Nye Teater, Studioteatret, Det Norske Teatret and Nationaltheatret. In 1995 he published a biography of his father.",0
http://dbpedia.org/resource/Anton_Heyboer,Anton Heyboer (Dutch pronunciation: [ˈɑntɔn ˈɦɛibur]; 9 February 1924 – 9 April 2005) was a Dutch painter and printmaker.,0
http://dbpedia.org/resource/Louis_de_Deyster,"Louis de Deyster (1656 – 18 December 1711), also known as Lodewyk Deyster, was a Flemish artist and maker of musical instruments. His baroque paintings show a clear influence of Italian masters like Giordano, Maratta, Barocci and southern Dutch painters like Rubens, Van Dyck and Boekhorst. His daughter, Anne de Deyster, born in 1696, also became a painter and maker of musical instruments.",0
http://dbpedia.org/resource/Juan_de_Juni,"Juan de Juni (Fr. Jean de Joigny; c. 1507–1577) was a French–Spanish sculptor, who also worked as a painter and architect.",1
http://dbpedia.org/resource/Étienne_Moreau-Nélaton,"Adolphe Étienne Auguste Moreau-Nélaton (2 December 1859 – 25 April 1927) was a French painter, art collector and art historian. His large collection is today held in its entirety by French national museums.",1
http://dbpedia.org/resource/Caro_Niederer,"Caro Niederer (born 1963 in Zürich) is a contemporary artist who lives and works in Zürich. Niederer works in a variety of media. Her work encompasses techniques such as painting, photography, video as well as silk tapestries. Niederer is, along with Pipilotti Rist and Sylvie Fleury, one of the most popular contemporary female Swiss artists. Human day-to-day situations from her private life and her immediate environment are the source for most of Niederer's works. These personal snapshots are then re-worked in paintings or form the template for huge hand knotted silk carpets, which the artist gets produced in China. The transformation of an image through its replication in another media is a core theme of Niederer's work. In an ongoing photo series called Interieurs Niederer photographs her sold works in situ in their new owners' homes and offices. Recent major museums exhibitions include Kunstmuseum St.Gallen (2017/2018), CAC Malaga (2006), Haus Lange, Krefeld (2006), Douglas Hyde Gallery, Dublin (2005), Ikon Gallery, Birmingham (2005) and Kunstmuseum St. Gallen (2004).",0
http://dbpedia.org/resource/Saint_Petersburg_Union_of_Artists,"Union of Artists of Saint Petersburg (Russian: Санкт-Петербургский Союз художников) was established on August 2, 1932, as a creative union of the Leningrad artists and arts critics. Prior to 1959, it was called ""Leningrad Union of Soviet Artists"". From 1959 (when it joined the Union of Artists of the RSFSR), it was called as Leningrad branch of Union of Artists of Russian Federation. After the renaming of the city in 1991, it became known as the Saint Petersburg Union of Artists.",1
http://dbpedia.org/resource/Jean-François_Gilles_Colson,"Jean-François Gilles Colson, the son of Jean-Baptiste Gilles, was born in Dijon in 1733. He was a pupil of his father, of Frère Imbert at Avignon, and of at Lyons. On coming to Paris he was presented to the Duke of Bouillon, who kept him in constant employment for forty years as architect, sculptor, painter, and even gardener. He gained a high reputation as a portrait painter, and left several manuscripts on perspective, poetry, and the fine arts. He died in Paris in 1803.",1
http://dbpedia.org/resource/Nicolas_Neufchatel,"Nicolas Neufchatel or Neufchâtel (c. 1527 – c. 1590), known as Lucidel, was a Flemish painter and draughtsman. He worked in Germany and was noted as one of the leading portrait painters of the 1560s.",1
