,desc,inmuseum
http://dbpedia.org/resource/Thomas_Douglas_Guest,"Thomas Douglas Guest (1781–1845) was a British historical- and portrait painter. He studied at the schools of the Royal Academy, and in 1803 sent his first contribution to its exhibitions - a portrait of the sculptor Joseph Wilton. Next year he was represented by Madonna and Child, and in 1805 gained the gold medal for historical painting, the subject being Bearing the Dead Body of Patroclus to the Camp, Achilles's Grief. This work was exhibited at the British Institution in 1807. In the years up to 1839 he continued to contribute paintings to the Academy (see list below). Besides those, he exhibited several pictures at the British Institution and a few at the Society of British Artists. He also painted in 1809 a large picture of 'The Transfiguration', which he presented as an altar-piece to St. Thomas's Church, Salisbury. In 1829 Guest published An Inquiry into the Causes of the Decline of Historical Painting. In 1839 he sent two small works to the exhibition of the British Institution, and there is no further notice of him.",0
http://dbpedia.org/resource/Gabriel_de_Saint-Aubin,"Gabriel de Saint-Aubin, also Gabriel Jacques de Saint-Aubin, (Paris, 14 April 1724 - Paris, 14 February 1780) was a French draftsman, printmaker, etcher and painter.",1
http://dbpedia.org/resource/Bartolomeo_di_Giovanni,"Bartolomeo di Giovanni di Domenico (1458? – 1501) was an Italian Renaissance painter active in Florence. His works were first identified by the art historian Bernard Berenson, who did not know the painter's real name so called him the ""Alunno di Domenico"" (i.e., ""student of Domenico Ghirlandaio""). This name was based on Berenson's observation that the painter executed the predella of Ghirlandaio's Adoration of the Magi (1488) in the Ospedale degli Innocenti, the foundling hospital in Florence. Archival research later yielded the painter's real name as Bartolomeo di Giovanni. Bartolomeo also collaborated with Sandro Botticelli. Bartolomeo di Giovanni painted many narrative panels, including predella, cassone and spalliera panels. He also painted altarpieces, such as the Madonna and Child with Four Saints (1498) for San Giovanni di Boldrone, Florence, now at the Mount Holyoke College Art Museum. The painter should not be confused with the Italian sculptor and architect Bartolomeo di Giovanni d'Astore Sinibaldi (1469–1535), or with the Italian painter and architect, Bartolommeo di Giovanni Corradini, known as Fra Carnevale (1416-1484). He is also not the same as the two other late fifteenth-century Florentines with similar names: Bartolomeo di Giovanni Masini, a sargiaio (cloth painter), or Bartolomeo di Giovanni del Fora, a cartolaio (stationer).",1
http://dbpedia.org/resource/Alfred_Jensen,"Alfred Julio Jensen (11 December 1903 – 4 April 1981) was an abstract painter. His paintings are often characterized by grids of brightly colored triangles, circles or squares, painted in thick impasto. Conveying a complex web of ideas, often incorporating calligraphy or numerical systems, they are frequently referred to as ""concrete"" abstract art. After his death in 1981, the Guggenheim organized a major retrospective of his work, having held his solo exhibition there in 1961.",1
http://dbpedia.org/resource/Ian_Abdulla,"Ian Abdulla (1947–2011) was an Aboriginal Australian contemporary artist. A Ngarrindjeri man who grew up on the banks of the Murray in South Australia, he has been called Australia's greatest naive artist.",0
http://dbpedia.org/resource/Edwin_Blashfield,"Edwin Howland Blashfield (December 5, 1848 – October 12, 1936) was an American painter and muralist, most known for painting the murals on the dome of the Library of Congress Main Reading Room in Washington, DC.",1
http://dbpedia.org/resource/Sándor_Brodszky,"Sándor Brodszky (Tóalmás, 1819 - Budapest, 1901) was a Hungarian painter whose works are featured in the Hungarian National Gallery.",1
http://dbpedia.org/resource/Francesco_Rosselli,"Francesco Rosselli (1445 – before 1513) was an Italian miniature painter, and engraver of maps and old master prints. He was described as a cartographer, although his contribution did not include any primary research and was probably limited to engraving, decorating and selling manuscript maps created by others. He created many maps, including one of the first printed maps of the world to depict the Americas after Christopher Columbus' voyages. The attribution of prints to him is the subject of debate, as different engraving styles are used. This may be the result of different artists in his workshop, or of his and his shop's ability to use different styles.",1
http://dbpedia.org/resource/Jacques_Ignatius_de_Roore,"Jacques Ignatius de Roore or Jacobus Ignatius de Roore (Antwerp, 20 July 1686 – The Hague, 17 July 1747) was a Flemish painter, copyist, art dealer and art collector who worked in the Southern Netherlands and the Dutch Republic.",0
http://dbpedia.org/resource/William_Allan_(painter),Sir William Allan RA (1782 – 23 February 1850) was a distinguished Scottish historical painter known for his scenes of Russian life. He became president of the Royal Scottish Academy and was made a Royal Academician.,1
http://dbpedia.org/resource/Manav_Gupta,"Manav Gupta (born 29 December 1967) is an artist from India who has pioneered collaborative art as performances and mega murals. He has co-opted his art practices in paintings, poetry, music and sound to create one-minute films on climate change, sustainable development, ecosystems and alternate energy for public service messages commissioned by the Ministry of Environment & Forests, Government of India (2005–2006,2011). He has won international acclaim for his first of its kind six floor high 5000 sq ft in facade and 10000 sq ft of total painted surface, commissioned mega mural at the headquarters of a leading telecom corporate giant in Gurgaon near Delhi, India in 2010, where he painted Live for three months while involving thousands of employees' brush strokes in his creation ""The Tree of Life"".The Tree of Life is the tallest and largest three-dimensional indoor staircase mural by artist Manav Gupta. It covers approximately 5,000 sq ft of visible frontage through a glass façade and 10,000 sq ft of total painted surface. Its significance lies in the methodology of creation as a work of contemporary art, with the first of its kind simultaneous use of four different art practices in conceptual, site specific, collaborative and performance art. When commissioned by Bharti Airtel Ltd to create a ""staircase artwork"" at their headquarters, the artist introduced a unique sustainable development process in corporate entity, by establishing that art can contribute to the business environment as well, by refreshing the intangible quality of its soft power among employees. Adding a collaborative dimension, he conceptualised the mural as a public art project by allowing thousands of employees the experience of putting brush strokes. In the process, a series of role plays of teaching and motivating employees took effect as performance art. In the second half of the project, a three dimensional site specific composition took shape. With Gupta working solo all through the day, live in front of 3500 employees and almost as many visitors at the corporate campus site, the mural took three months to complete as an evolving storyline of five elements in Nature. Keeping in mind the visibility of the staircase all over the campus through a 60 ft high glass facade, the site specific intervention amalgamated the background wall and the front face of the staircase perspectives of five floors into a single canvas merging surrounding sides and roof within one composition. He has pioneered co-creation with his ""Jugalbandis"" (Collaborations) with leading musicians, poets, dancers including Dr. L. Subramanium, Shubha Mudgal, Anup Jalota, Rahul Sharma where he translates a performing artist's oeuvre live on stage on canvas (2003–2011).He has co authored a book of poems and paintings with former President of India Dr A.P.J. Abdul Kalam, published by Penguin India.(2002–2005).",1
http://dbpedia.org/resource/Ruth_Erat,"Ruth Erat (born 3 August 1951 in Herisau, Switzerland) is a Swiss teacher, author, painter, and politician.",0
http://dbpedia.org/resource/Abdul_Qader_Al_Rais,"Abdul Qader Al Rais (Arabic: عبد القادر الريس) is a multi-award-winning, Emirati painter noted for his abstract art which combines geometric shapes with Arabic calligraphy.",0
http://dbpedia.org/resource/Peter_Purves_Smith,"Peter Purves Smith (26 March 1912 – 23 July 1949), born Charles Roderick Purves Smith, was an Australian painter. Born in Melbourne, Purves Smith studied at the Grosvenor School of Modern Art in London and under progressive art teacher George Bell in Melbourne. In his student years, Purves Smith emerged as a uniquely confident artist. He was the first modern artist in Australia to paint historical Australian subjects, including the explorers Burke and Wills, and was among the first Australian artists to have direct contact with the international Surrealist movement. He travelled throughout Europe in the late 1930s, painting many of his most celebrated works in Paris. In 1941, art critic Clive Turnbull identified Purves Smith, William Dobell, and Purves Smith's close friend Russell Drysdale as ""the three most significant Australian artists"" of the era. However, Purves Smith's artistic career was put on hold while he served in World War II, and later by illness. He died in 1949, leaving behind a small yet influential body of work.",1
http://dbpedia.org/resource/Odilon_Redon,"Odilon Redon (born Bertrand Redon; French: [ʁədɔ̃]; 20 April 1840 – 6 July 1916) was a French symbolist painter, printmaker, draughtsman and pastellist. Early in his career, both before and after fighting in the Franco-Prussian War, he worked almost exclusively in charcoal and lithography, works referred to as noirs. He started gaining recognition after his drawings were mentioned in the 1884 novel À rebours (Against Nature) by Joris-Karl Huysmans. During the 1890s he began working in pastel and oils, which quickly became his favourite medium, abandoning his previous style of noirs completely after 1900. He also developed a keen interest in Hindu and Buddhist religion and culture, which increasingly showed in his work. He is perhaps best known today for the ""dreamlike"" paintings created in the first decade of the 20th century, which were heavily inspired by Japanese art and which, while continuing to take inspiration from nature, heavily flirted with abstraction. His work is considered a precursor to both Dadaism and Surrealism.",1
http://dbpedia.org/resource/Gavriil_Malish,"Gavriil Kondratievich Malish (Russian: Гаврии́л Кондра́тьевич Ма́лыш; March 25, 1907, in Kitaygorodka, Ekaterinoslav Province, Ukraine, Russian Empire – October 25, 1998, in Saint Petersburg, Russian Federation) was a Soviet, Russian painter, watercolorist, and graphic artist, lived and worked in Saint Petersburg, regarded as one of the brightest representatives of the Leningrad school of painting, most famous for his decorative still lifes and landscapes.",1
http://dbpedia.org/resource/Therman_Statom,"Therman Statom is an American Studio Glass artist whose primary medium is sheet glass. He cuts, paints, and assembles the glass - adding found glass objects along the way – to create three-dimensional sculptures. Many of these works are large in scale. Statom is known for his site-specific installations in which his glass structures dwarf the visitor. Sound and projected digital imagery are also features of the environmental works.",0
http://dbpedia.org/resource/Cretan_School,"Cretan School describes an important school of icon painting, under the umbrella of post-Byzantine art, which flourished while Crete was under Venetian rule during the late Middle Ages, reaching its climax after the Fall of Constantinople, becoming the central force in Greek painting during the 15th, 16th and 17th centuries. The Cretan artists developed a particular style of painting under the influence of both Eastern and Western artistic traditions and movements; the most famous product of the school, El Greco, was the most successful of the many artists who tried to build a career in Western Europe, and also the one who left the Byzantine style farthest behind him in his later career.",1
http://dbpedia.org/resource/Mario_Canali,Mario Canali began his artistic career in 1975 as a painter. Shortly thereafter he turned his attention to electronic and digital art and is considered one of the pioneers of that art form.,0
http://dbpedia.org/resource/Nate_Dunn,"Nathan Dunn (1896–1983) was an American painter born July 4, 1896 in Pittsburgh, Pennsylvania. Dunn's work is associated with the Pennsylvania Impressionists. He was an impressionist, abstract, and modernist artist and was named a Fellow of the Royal Society of Arts. His paintings are held in private and museum collections.",0
http://dbpedia.org/resource/Tom_Wesselmann,"Thomas K. Wesselmann (February 23, 1931 – December 17, 2004) was an American artist associated with the Pop Art movement who worked in painting, collage and sculpture.",0
http://dbpedia.org/resource/Marko_Modic,"Marko Modic (born 26 August 1958 in Ljubljana) is a Slovenian photographer, painter and visual artist from Ljubljana, Slovenia.Photographic and artistic circles of the world attributed Marko Modic a special place because of his unique and colorful works of art.",0
http://dbpedia.org/resource/Tim_Storrier,"Tim Storrier AM (born 13 February 1949, Sydney) is an Australian artist who won the 2012 Doug Moran National Portrait Prize with The Lunar Savant, a portrait of fellow artist McLean Edwards. Tim won the 2012 Archibald Prize for a 'faceless' self-portrait entitled The Histrionic Wayfarer (after Bosch). His win proved a controversial choice by the judges. Storrier noted in the accompanying Art Gallery of New South Wales (AGNSW) text ""It refers to a painting by Hieronymus Bosch called The Wayfarer painted in c. 1510 where the figure is believed to be choosing a path or possibly the prodigal son returning ... It also has other references, I believe, but they are rather clouded in biblical history and time ... A carapace of burden is depicted in [...] The histrionic wayfarer, clothed in the tools to sustain the intrigue of a metaphysical survey. Provisions, art materials, books, papers, bedding, compass and maps, all for the journey through the landscape of the artist's mind, accompanied by Smudge [the dog], the critic and guide of the whole enterprise"", said Storrier. The AGNSW text notes, ""Though there is no face to identify him, Storrier believes that identity is made clear by the clothes and equipment carried. Storrier has included a drawing of himself in the painting, scribbled on a piece of paper being blown away by the wind"". Storrier's ""Wayfarer"" is one of his later career figurative subjects and other examples can be seen in his In Absentia series.",1
http://dbpedia.org/resource/Rembrandt_Peale,"Rembrandt Peale (February 22, 1778 – October 3, 1860) was an American artist and museum keeper. A prolific portrait painter, he was especially acclaimed for his likenesses of presidents George Washington and Thomas Jefferson. Peale's style was influenced by French Neoclassicism after a stay in Paris in his early thirties.",1
http://dbpedia.org/resource/Herbert_James_Gunn,Sir Herbert James Gunn RA RP (30 June 1893– 30 December 1964) was a Scottish landscape and portrait painter.,1
http://dbpedia.org/resource/Frans_Geffels,"Frans Geffels, known in Italy as Francesco Geffels (25 August 1624 – 18 February 1694) was a Flemish painter, printmaker, architect, stage designer and designer of ephemeral structures for solemn and festive occasions. After training in his native Antwerp, he was mainly active in Mantua, where he was prefetto delle fabbriche to the Duke, a role that gave him the direction of the artistic and construction activities undertaken by the Ducal court. He worked also on projects for the local aristocratic class of Mantua. In addition, he completed projects for the Liechtenstein princes and for the imperial court in Vienna. He was both a canvas and fresco painter. He created portraits, history subjects, military scenes, architectural scenes and genre art, in particular merry companies. Geffels is mainly remembered as the designer of some of the key examples of Baroque architecture in Mantua.",0
http://dbpedia.org/resource/Ernst_Ludwig_Kirchner,"Ernst Ludwig Kirchner (6 May 1880 – 15 June 1938) was a German expressionist painter and printmaker and one of the founders of the artists group Die Brücke or ""The Bridge"", a key group leading to the foundation of Expressionism in 20th-century art. He volunteered for army service in the First World War, but soon suffered a breakdown and was discharged. His work was branded as ""degenerate"" by the Nazis in 1933, and in 1937 more than 600 of his works were sold or destroyed.",1
http://dbpedia.org/resource/Claude_Le_Baube,Claude Le Baube (1919–2007) was a painter and sea captain.,0
http://dbpedia.org/resource/Baldassare_Carrari,"Baldassare Carrari (c.1460 in Forlì – 14 February 1516) or Baldassarre Carrari il Giovane was an Italian painter of the Renaissance period, active in both his native Forlì and Ravenna from 1486 till his death in his town of birth. He was a pupil of the painter . He was son of a Matteo, but a relative of Baldassarre Carrari il Vecchio (Baldassarre Carrari the Elder). Corrado Ricci considered him a distant follower of Melozzo da Forlì (died 1494 in Rome, perhaps through contacts with Melozzo's pupil, Marco Palmezzano, but also painting with a style influenced by Lorenzo Costa and Niccolo Rondinelli of Ravenna.",0
http://dbpedia.org/resource/Zvest_Apollonio,"Zvest Apollonio (15 May 1935, in Capodistria – 25 March 2009, in Bertoki) was a Slovenian painter and scenographer.",0
http://dbpedia.org/resource/Samuel_M._Roosevelt,"Samuel Montgomery Roosevelt (February 20, 1857 – August 19, 1920) was an American artist and merchant from New York City.",0
http://dbpedia.org/resource/Willem_Koekkoek,Willem Koekkoek (3 January 1839 – 29 January 1895) was a Dutch cityscape painter and marine artist.,0
http://dbpedia.org/resource/Laura_Oldfield_Ford,"Laura Oldfield Ford (born 1973), also known as Laura Grace Ford, is a British artist and author. Her mixed media and multimedia work, encompassing psychogeography, poetry and prose, photography, ballpoint pen, acrylic paint and spray paint, explores political themes and focuses on British urban areas. Her zine Savage Messiah, which centres on London, was published from 2005 to 2009 and collected as a book in 2011.",0
http://dbpedia.org/resource/Harriet_Backer,"Harriet Backer (21 January 1845 – 25 March 1932) was a Norwegian painter who achieved recognition in her own time and was a pioneer among female artists both in the Nordic countries and in Europe generally. She is best known for her detailed interior scenes, communicated with rich colors and the interplay of light and shadow.",1
http://dbpedia.org/resource/John_Longstaff,"Sir John Campbell Longstaff (10 March 1861 – 1 October 1941) was an Australian painter, war artist and a five-time winner of the Archibald Prize for portraiture. His cousin Will Longstaff was also a painter and war artist. Longstaff was known for being fashionable and for being one of the most prolific portrait painters of the early 20th century.",1
http://dbpedia.org/resource/Evert_van_Muyden,"Evert Louis van Muyden (18 July 1853 Albano, Lazio – 27 February 1922 Orsay) was a noted engraver, illustrator and painter, born to Swiss parents. His brothers, Albert-Steven van Muyden (1849-1910) and Henri van Muyden (1860-1936) were also artists.",0
http://dbpedia.org/resource/Louis-Jean-François_Lagrenée,"Louis-Jean-François Lagrenée (called Lagrenée l'aîné, Lagrenée the elder) (30 December 1724 – 19 June 1805) was a French rococo painter and student of Carle van Loo. He won the Grand Prix de Rome for painting in 1749 and was elected a member of the Académie royale de peinture et de sculpture in 1755. His younger brother Jean-Jacques Lagrenée (called Lagrenée le jeune, Lagrenée the younger) was also a painter. Lagrenée's notable career appointments included: 
* Court painter to Elizabeth, Empress of Russia. 
* Director of the Academy of Arts in Saint Petersburg. 
* Director of the French Academy in Rome. 
* Professor-rector of the Académie royale de peinture et de sculpture. 
* Honorary director-curator of the Louvre museum. In July 1804, Napoleon I conferred upon Lagrenée the rank of chevalier (Knight) of the Legion d'Honneur. Lagrenée died in June 1805, aged 80 years and 6 months.",0
http://dbpedia.org/resource/Mikhail_Natarevich,"Mikhail Davidovich Natarevich (Russian: Михаи́л Дави́дович Натаре́вич; September 29, 1907 in Vitebsk, Russian Empire – February 23, 1979 in Leningrad, USSR) was a Soviet, Russian painter who lived and worked in Leningrad; he was a member of the Leningrad Union of Artists, and was regarded as one of the brightest representatives of the Leningrad School of Painting.",1
http://dbpedia.org/resource/Heinrich_Herzig,Heinrich Herzig (1887–1964) was a Swiss painter.,0
http://dbpedia.org/resource/Sidney_Nolan,"Sir Sidney Robert Nolan OM AC CBE RA (22 April 1917 – 28 November 1992) was one of Australia's leading artists of the 20th century. Working in a wide variety of mediums, his oeuvre is among the most diverse and prolific in all of modern art. He is best known for his series of paintings on legends from Australian history, most famously Ned Kelly, the bushranger and outlaw. Nolan's stylised depiction of Kelly's armour has become an icon of Australian art.",1
http://dbpedia.org/resource/Leonello_Spada,"Leonello Spada (also called Lionello Spada) (1576 – 17 May 1622) was an Italian painter of the Baroque period, active in Rome and his native city of Bologna, where he became known as one of the followers of Caravaggio.",1
http://dbpedia.org/resource/Carl_Dahl,"Niels Carl Michaelius (Michael) Flindt Dahl, usually known as Carl Dahl, (24 March 1812 in Faaborg – 7 April 1865 in Frederiksberg) was a Danish marine painter during the Golden Age of Danish Painting.",1
http://dbpedia.org/resource/Carlo_Cignani,"Carlo Cignani (15 May 1628 – 8 September 1719) was an Italian painter. His innovative style referred to as his 'new manner' introduced a reflective, intimate mood of painting and presaged the later pictures of Guido Reni and Guercino, as well as those of Simone Cantarini. This gentle manner marked a break with the more energetic style of earlier Bolognese classicism of the Bolognese School of painting.",1
http://dbpedia.org/resource/Gaetano_Lapis,Gaetano Lapis (1704 – 1 April 1776) was an Italian painter of the late-Baroque period.,0
http://dbpedia.org/resource/Matteo_di_Giovanni,Matteo di Giovanni (c. 1430 – 1495) was an Italian Renaissance artist from the Sienese School.,1
http://dbpedia.org/resource/Albert_Joseph_Moore,"Albert Joseph Moore (4 September 1841 – 25 September 1893) was an English painter, known for his depictions of languorous female figures set against the luxury and decadence of the classical world.",1
http://dbpedia.org/resource/Kees_Verwey,"Kees Verwey (April 20, 1900 – July 23, 1995) was a Dutch painter who was productive well into old age.",0
http://dbpedia.org/resource/Carlo_Bacchiocco,"Carlo Bacchiocco was an Italian painter, born in Milan. The volume Scelte Pitture di Brescia by mentions several of his pictures in Brescia, particularly in the church of SS. Giacomo e Filippo and Santa Maria degl'Angeli.",0
http://dbpedia.org/resource/Archibald_Standish_Hartrick,"Archibald Standish Hartrick RWS OBE (7 August 1864 – 1 February 1950) was a Scottish painter known for the quality of his lithographic work. His works covered urban scenes, landscapes and figure painting and he was a founder member of the Senefelder Club.",1
http://dbpedia.org/resource/Frans_Badens,"Frans Badens (Antwerp, 1571 – Amsterdam, before 17 November 1618) was a Flemish-born painter who was active in Amsterdam where he was known for his mythological and biblical scenes, genre scenes, portraits and still lifes. In his lifetime he was regarded as one of the most important painters who had moved to Amsterdam and was admired for his realistic treatment of the skin.",0
http://dbpedia.org/resource/Ximena_Armas,"Ximena Armas (born 29 July 1946 in Santiago, Chile) is a Chilean painter.",0
http://dbpedia.org/resource/John_Cox_Dillman_Engleheart,John Cox Dillman Engleheart (1784–1862) was an English miniature painter.,0
http://dbpedia.org/resource/1978_in_fine_arts_of_the_Soviet_Union,The year 1978 was marked by many events that left an imprint on the history of Soviet and Russian fine arts.,1
http://dbpedia.org/resource/Devajyoti_Ray,"Devajyoti Ray is an Indian painter and installation artist whose works attained significance in the post-liberalization phase of the Indian economy. His works have been exhibited internationally and have been acquired by many art academies. Devajyoti Ray is primarily known for his particular genre of work called Pseudorealism, which involves the use of offbeat colours and abstract shapes to arrive at an imagery which looks as comprehensible as real. Devajyoti Ray lives and works in Delhi, Mumbai, Bangalore and Kolkata.",0
http://dbpedia.org/resource/Publius_Aelius_Fortunatus,Publius Aelius Fortunatus was a Roman painter. His name became known due to his epitaph in the city of Rome. He was a freedman – a libertus – and lived in the 2nd century CE.,0
http://dbpedia.org/resource/Jean-Joseph-Xavier_Bidauld,"Jean-Joseph-Xavier Bidauld (10 April 1758 – 20 October 1846) was a French painter. A native of the city of Carpentras, Bidauld first studied painting with his elder brother, Jean-Pierre-Xavier, in Lyons. In 1783 he traveled to Paris, while there, he won the favor of an art dealer and perfume seller named Dulac. This latter subsidized Bidauld's travels in Italy, where for five years he lived in Rome and traveled widely. Most of his contacts within the French artistic community in that city were history painters. In 1790 Bidauld returned to Paris; in 1791 he entered the Salon for the first time. Thereafter he participated regularly. In 1792 he began receiving official commissions, and in 1823 he became the first landscape painter elected to the Académie des Beaux-Arts. 1825 saw him awarded the Légion d'honneur. His reputation began to decline at about this time; as a member of the Salon jury, he was seen as blocking a new generation of landscape painters from gaining entry. Chief among these was Théodore Rousseau. Bidauld was savaged in the press, and as a result, became unable to sell his work. By the time of his death, he was near penury. In 1800, François-Adrien Boieldieu dedicated to Bidauld his opera Le Calife de Bagdad. Camille Corot was among Bidauld's admirers during his career.",1
http://dbpedia.org/resource/Master_of_the_Gubbio_Cross,"The Master of the Gubbio Cross was the name given to an Umbrian painter active between about 1285 and about 1320. He appears to have been familiar with the artists working at the Basilica of San Francesco d'Assisi, and some of his work bears a resemblance to that of Giunta Pisano.",0
http://dbpedia.org/resource/Franz_von_Matsch,"Franz Josef Karl Edler von Matsch (16 September 1861, in Vienna – 5 October 1942, in Vienna), also known as Franz Matsch, was an Austrian painter and sculptor in the Jugendstil style. Along with Gustav and Ernst Klimt, he was a member of the .",1
http://dbpedia.org/resource/Francesco_Carracci,"Francesco Carracci (1595 – 3 June 1622) was an Italian painter and engraver, and nephew of the more famous Agostino Carracci.",0
http://dbpedia.org/resource/Antonio_Madiona,"Antonio Madiona (Siracusa - Siracusa, 1719) was an Italian painter of the Baroque period.",0
http://dbpedia.org/resource/Jan_Tichy,"Jan Tichy (1974) is a Chicago-based artist and educator, born in Czechoslovakia.",0
http://dbpedia.org/resource/1968_in_fine_arts_of_the_Soviet_Union,The year 1968 was marked by many events that left an imprint on the history of Soviet and Russian Fine Arts.,1
http://dbpedia.org/resource/Charles_Hamilton_Smith,"Lieutenant-Colonel Charles Hamilton Smith, KH, KW, FRS, FLS, (26 December 1776 in East Flanders, in the United Provinces of the Netherlands – 21 September 1859 in Plymouth) was an English artist, naturalist, antiquary, illustrator, soldier, and spy.",0
http://dbpedia.org/resource/John_Codner,John Whitlock Codner (June 1913 – August 2008) was a British painter and wartime camouflage officer. He exhibited at the Royal Academy and his works remain in major collections to this day.,0
http://dbpedia.org/resource/Solomon_Nikritin,"Solomon Nikritin (Ukrainian: Соломон Борисовiч Нiкрiтiн; 1898–1965) was a Ukrainian painter, avant-garde artist ( Neo-Primitivist, Constructivist), philosopher, and author.",0
http://dbpedia.org/resource/Otto_Ackermann_(painter),"Otto Ackermann (14 February 1872, Berlin – 31 May 1953, Düsseldorf) was a 19th-century German painter, mainly of landscapes. In 1897, he moved to Düsseldorf, where he remained until his death in 1956. He painted mainly landscape paintings of Belgium and the Netherlands, also working in printmaking on the same subjects. He was chairman of the local Düsseldorf Painters' Society and is mentioned in the diaries of Albert Herzfeld. The few biographical facts there are include that he was trained by ""Eschke in Berlin"", presumably the naval and landscape painter Hermann Eschke (1823–1900). Ackerman travelled to Belgium, Italy and the Netherlands. He mostly painted landscapes and Belgian and Dutch coastal and river scenes. Ackermann was an early member of the Deutscher Künstlerbund. In Düsseldorf he was a member of the association from 1899, and from 1898 to 1953 also of the artists' association Malkasten, from 1932 its chairman. In the course of the Gleichschaltung of the Malkasten, which took place during the National Socialist era, Ackermann became the new chairman of the association in 1934 after a change in the bylaws.",0
http://dbpedia.org/resource/Bartolomé_Bermejo,"Bartolomé Bermejo (c. 1440 – c.1501) was a Spanish painter who adopted Flemish painting techniques and conventions. Born in Cordoba, he is known for his work in the Crown of Aragon, including the Principality of Catalonia and the Kingdom of Valencia. His real name was Bartolomé de Cárdenas: the name Bermejo, which means auburn in Spanish, possibly relates to his hair colour. Bermejo may relate also to his name, Cardenas; Cardeno means purplish.",1
